ds,y,unique_id,day_of_week,month,hour,is_weekend,is_holiday,month_sin,month_cos,day_of_week_sin,day_of_week_cos,hour_sin,hour_cos,gas_price,cross_border_trading,non_renewable,renewable,load,co2_emission_allowances,synthetic_price
2018-10-11 01:00:00,31.71,electricity_prices,3,10,1,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.2588190451025207,0.9659258262890684,26.076,-8188.1,24523.24,29479.33,48396.42,20.38,55.56290909090909
2018-10-11 02:00:00,29.97,electricity_prices,3,10,2,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,26.076,-7948.11,24208.37,28668.72,47430.74,20.38,55.56290909090909
2018-10-11 03:00:00,30.05,electricity_prices,3,10,3,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.7071067811865475,0.7071067811865476,26.076,-7858.66,24378.16,28357.99,47732.73,20.38,55.56290909090909
2018-10-11 04:00:00,35.85,electricity_prices,3,10,4,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,26.076,-7075.36,25386.53,27969.7,49184.23,20.38,55.56290909090909
2018-10-11 05:00:00,44.08,electricity_prices,3,10,5,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.9659258262890684,0.2588190451025207,26.076,-7793.87,27820.1,27561.32,53289.77,20.38,55.56290909090909
2018-10-11 06:00:00,49.98,electricity_prices,3,10,6,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,26.076,-5664.38,31139.06,27848.88,61858.44,20.38,55.56290909090909
2018-10-11 07:00:00,72.96,electricity_prices,3,10,7,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.9659258262890684,-0.2588190451025206,26.076,-4569.68,32825.67,27045.09,67512.23,20.38,55.56290909090909
2018-10-11 08:00:00,71.52,electricity_prices,3,10,8,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,26.076,-5689.34,33527.21,28963.02,68608.57,20.38,55.56290909090909
2018-10-11 09:00:00,59.8,electricity_prices,3,10,9,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.7071067811865476,-0.7071067811865475,26.076,-7078.19,33347.99,31610.18,68779.6,20.38,55.56290909090909
2018-10-11 10:00:00,49.21,electricity_prices,3,10,10,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,26.076,-7218.68,33788.25,33193.16,69274.49,20.38,55.56290909090909
2018-10-11 11:00:00,48.61,electricity_prices,3,10,11,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.258819045102521,-0.9659258262890682,26.076,-7128.02,32608.6,35126.32,69747.27,20.38,55.56290909090909
2018-10-11 12:00:00,47.02,electricity_prices,3,10,12,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,26.076,-7546.56,31174.95,36158.42,68800.72,20.38,55.56290909090909
2018-10-11 13:00:00,46.9,electricity_prices,3,10,13,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.2588190451025208,-0.9659258262890684,26.076,-7855.38,31294.88,35012.37,67653.28,20.38,55.56290909090909
2018-10-11 14:00:00,49.25,electricity_prices,3,10,14,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,26.076,-6080.72,32192.22,32400.6,67177.98,20.38,55.56290909090909
2018-10-11 15:00:00,59.95,electricity_prices,3,10,15,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.7071067811865471,-0.7071067811865479,26.076,-5043.46,33326.54,28916.52,66449.84,20.38,55.56290909090909
2018-10-11 16:00:00,65.06,electricity_prices,3,10,16,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,26.076,-3846.4,34291.73,24364.25,65003.56,20.38,55.56290909090909
2018-10-11 17:00:00,72.85,electricity_prices,3,10,17,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.9659258262890684,-0.2588190451025206,26.076,-2809.55,35686.04,19730.22,65001.51,20.38,55.56290909090909
2018-10-11 18:00:00,81.3,electricity_prices,3,10,18,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,26.076,-3143.43,36339.47,19752.1,66783.59,20.38,55.56290909090909
2018-10-11 19:00:00,88.5,electricity_prices,3,10,19,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.9659258262890684,0.2588190451025203,26.076,-3421.8,35971.33,22936.95,68904.39,20.38,55.56290909090909
2018-10-11 20:00:00,76.34,electricity_prices,3,10,20,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,26.076,-4767.25,34174.43,24861.5,65858.64,20.38,55.56290909090909
2018-10-11 21:00:00,58.62,electricity_prices,3,10,21,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.7071067811865477,0.7071067811865474,26.076,-5344.13,31659.55,25481.42,61409.59,20.38,55.56290909090909
2018-10-11 22:00:00,52.04,electricity_prices,3,10,22,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,26.076,-5634.47,29724.53,25283.23,57401.74,20.38,55.56290909090909
2018-10-11 23:00:00,47.86,electricity_prices,3,10,23,0,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.2588190451025215,0.965925826289068,26.076,-5722.38,28170.14,24901.34,53118.32,20.38,55.56290909090909
2018-10-12 00:00:00,45.85,electricity_prices,4,10,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,1.0,26.076,-6252.85,26600.17,24652.8,50507.96,20.38,55.56290909090909
2018-10-12 01:00:00,45.88,electricity_prices,4,10,1,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.2588190451025207,0.9659258262890684,26.076,-7686.51,26675.97,24706.27,48538.44,20.38,55.56290909090909
2018-10-12 02:00:00,45.6,electricity_prices,4,10,2,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,26.076,-6825.74,26384.1,24707.33,47669.38,20.38,55.56290909090909
2018-10-12 03:00:00,45.64,electricity_prices,4,10,3,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.7071067811865475,0.7071067811865476,26.076,-5643.39,25954.48,24400.29,47825.29,20.38,55.56290909090909
2018-10-12 04:00:00,45.8,electricity_prices,4,10,4,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,26.076,-5855.41,26184.64,23931.87,49277.38,20.38,55.56290909090909
2018-10-12 05:00:00,49.64,electricity_prices,4,10,5,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.9659258262890684,0.2588190451025207,26.076,-5667.4,28407.24,23697.03,53311.93,20.38,55.56290909090909
2018-10-12 06:00:00,56.65,electricity_prices,4,10,6,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,26.076,-6547.88,33080.31,24065.33,60991.6,20.38,55.56290909090909
2018-10-12 07:00:00,69.87,electricity_prices,4,10,7,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.9659258262890684,-0.2588190451025206,26.076,-5773.01,35730.1,23984.83,66411.9,20.38,55.56290909090909
2018-10-12 08:00:00,71.47,electricity_prices,4,10,8,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,26.076,-5706.91,36193.53,25687.69,68056.95,20.38,55.56290909090909
2018-10-12 09:00:00,69.71,electricity_prices,4,10,9,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.7071067811865476,-0.7071067811865475,26.076,-7605.6,35808.61,29058.59,68417.24,20.38,55.56290909090909
2018-10-12 10:00:00,69.52,electricity_prices,4,10,10,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,26.076,-7956.66,35761.15,30929.44,68842.26,20.38,55.56290909090909
2018-10-12 11:00:00,61.95,electricity_prices,4,10,11,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.258819045102521,-0.9659258262890682,26.076,-8908.52,35395.81,33737.16,69030.79,20.06,55.43490909090909
2018-10-12 12:00:00,49.25,electricity_prices,4,10,12,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,26.076,-10051.69,33705.73,35606.27,68203.71,19.95,55.39090909090909
2018-10-12 13:00:00,48.75,electricity_prices,4,10,13,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.2588190451025208,-0.9659258262890684,26.076,-10671.41,33458.06,35735.41,66540.25,19.95,55.39090909090909
2018-10-12 14:00:00,47.84,electricity_prices,4,10,14,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,26.076,-10254.68,33050.92,33990.95,64867.12,19.95,55.39090909090909
2018-10-12 15:00:00,53.32,electricity_prices,4,10,15,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479,26.076,-8923.93,33764.58,30012.25,63790.34,19.95,55.39090909090909
2018-10-12 16:00:00,56.95,electricity_prices,4,10,16,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,26.076,-6998.18,34873.65,23774.01,62419.84,19.95,55.39090909090909
2018-10-12 17:00:00,67.32,electricity_prices,4,10,17,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,-0.2588190451025206,26.076,-4020.12,35427.72,17049.12,62226.35,19.95,55.39090909090909
2018-10-12 18:00:00,69.94,electricity_prices,4,10,18,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,26.076,-3489.8,35807.27,15709.63,63622.96,19.95,55.39090909090909
2018-10-12 19:00:00,79.08,electricity_prices,4,10,19,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,0.2588190451025203,26.076,-2522.7,35396.62,18976.35,65672.84,19.95,55.39090909090909
2018-10-12 20:00:00,65.0,electricity_prices,4,10,20,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,26.076,-5900.42,34461.62,22451.85,62483.47,19.95,55.39090909090909
2018-10-12 21:00:00,53.58,electricity_prices,4,10,21,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.7071067811865477,0.7071067811865474,26.076,-6294.77,31986.09,24220.27,58814.95,19.95,55.39090909090909
2018-10-12 22:00:00,50.0,electricity_prices,4,10,22,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,26.076,-7408.03,29647.36,24134.5,55547.54,19.95,55.39090909090909
2018-10-12 23:00:00,43.88,electricity_prices,4,10,23,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.2588190451025215,0.965925826289068,26.076,-6587.72,26710.98,24159.72,51042.74,19.95,55.39090909090909
2018-10-13 00:00:00,47.8,electricity_prices,5,10,0,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,1.0,26.076,-7963.14,25604.59,23589.12,47158.04,19.95,55.39090909090909
2018-10-13 01:00:00,43.97,electricity_prices,5,10,1,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.2588190451025207,0.9659258262890684,26.076,-7732.56,25647.01,22504.44,44885.62,19.95,55.39090909090909
2018-10-13 02:00:00,42.08,electricity_prices,5,10,2,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,26.076,-7052.66,25128.31,21794.29,43508.5,19.95,55.39090909090909
2018-10-13 03:00:00,39.14,electricity_prices,5,10,3,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.7071067811865475,0.7071067811865476,26.076,-6410.34,24704.23,21075.95,43009.19,19.95,55.39090909090909
2018-10-13 04:00:00,42.74,electricity_prices,5,10,4,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,26.076,-5551.59,24319.7,20140.79,43608.8,19.95,55.39090909090909
2018-10-13 05:00:00,43.91,electricity_prices,5,10,5,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.9659258262890684,0.2588190451025207,26.076,-6215.54,24543.94,19548.35,44299.89,19.95,55.39090909090909
2018-10-13 06:00:00,48.34,electricity_prices,5,10,6,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,26.076,-6202.78,24772.8,19630.59,46719.8,19.95,55.39090909090909
2018-10-13 07:00:00,58.18,electricity_prices,5,10,7,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.9659258262890684,-0.2588190451025206,26.076,-5435.22,25372.07,19941.27,49900.96,19.95,55.39090909090909
2018-10-13 08:00:00,62.9,electricity_prices,5,10,8,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,26.076,-6000.03,25654.17,23272.82,53073.47,19.95,55.39090909090909
2018-10-13 09:00:00,62.43,electricity_prices,5,10,9,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475,26.076,-8076.78,25711.45,28561.2,55741.94,19.95,55.39090909090909
2018-10-13 10:00:00,52.55,electricity_prices,5,10,10,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,26.076,-7773.47,24609.16,31379.62,57179.24,19.95,55.39090909090909
2018-10-13 11:00:00,44.05,electricity_prices,5,10,11,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682,26.076,-8745.36,23517.08,33729.84,57702.45,19.95,55.39090909090909
2018-10-13 12:00:00,37.4,electricity_prices,5,10,12,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,26.076,-9593.43,22254.02,35564.86,56921.48,19.95,55.39090909090909
2018-10-13 13:00:00,34.1,electricity_prices,5,10,13,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.2588190451025208,-0.9659258262890684,26.076,-9819.47,21405.3,36521.62,54610.64,19.95,55.39090909090909
2018-10-13 14:00:00,31.95,electricity_prices,5,10,14,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,26.076,-9248.19,21238.59,35842.71,52873.33,19.95,55.39090909090909
2018-10-13 15:00:00,37.42,electricity_prices,5,10,15,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.7071067811865471,-0.7071067811865479,26.076,-8616.88,21962.96,32526.89,52062.61,19.95,55.39090909090909
2018-10-13 16:00:00,50.23,electricity_prices,5,10,16,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,26.076,-7387.04,23537.53,26919.83,51242.6,19.95,55.39090909090909
2018-10-13 17:00:00,60.46,electricity_prices,5,10,17,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,-0.2588190451025206,26.076,-3407.54,23802.76,20440.48,52345.84,19.95,55.39090909090909
2018-10-13 18:00:00,64.54,electricity_prices,5,10,18,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,26.076,-5374.92,24354.11,21335.49,54793.51,19.95,55.39090909090909
2018-10-13 19:00:00,55.85,electricity_prices,5,10,19,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,0.2588190451025203,26.076,-5454.34,24070.51,26607.65,57391.37,19.95,55.39090909090909
2018-10-13 20:00:00,40.59,electricity_prices,5,10,20,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,26.076,-6421.15,22372.47,29638.48,54900.09,19.95,55.39090909090909
2018-10-13 21:00:00,31.52,electricity_prices,5,10,21,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.7071067811865477,0.7071067811865474,26.076,-8040.9,21348.46,30637.01,51813.81,19.95,55.39090909090909
2018-10-13 22:00:00,24.72,electricity_prices,5,10,22,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,26.076,-7633.51,19996.05,29636.52,49597.18,19.95,55.39090909090909
2018-10-13 23:00:00,20.29,electricity_prices,5,10,23,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.2588190451025215,0.965925826289068,26.076,-7233.89,18475.9,28430.66,46248.2,19.95,55.39090909090909
2018-10-14 00:00:00,20.76,electricity_prices,6,10,0,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,1.0,26.076,-7609.46,17709.06,27105.3,43147.4,19.95,55.39090909090909
2018-10-14 01:00:00,21.44,electricity_prices,6,10,1,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.2588190451025207,0.9659258262890684,26.076,-6638.93,17302.02,26391.87,41240.14,19.95,55.39090909090909
2018-10-14 02:00:00,20.89,electricity_prices,6,10,2,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,26.076,-6555.67,17006.57,25947.95,40152.24,19.95,55.39090909090909
2018-10-14 03:00:00,19.52,electricity_prices,6,10,3,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.7071067811865475,0.7071067811865476,26.076,-5173.29,15555.73,25733.84,39783.38,19.95,55.39090909090909
2018-10-14 04:00:00,20.72,electricity_prices,6,10,4,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,26.076,-4564.77,15106.78,25346.94,39688.14,19.95,55.39090909090909
2018-10-14 05:00:00,20.79,electricity_prices,6,10,5,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.9659258262890684,0.2588190451025207,26.076,-4198.64,15058.12,25141.16,40279.32,19.95,55.39090909090909
2018-10-14 06:00:00,22.07,electricity_prices,6,10,6,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,26.076,-5229.45,15117.47,25438.63,41577.91,19.95,55.39090909090909
2018-10-14 07:00:00,25.86,electricity_prices,6,10,7,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.9659258262890684,-0.2588190451025206,26.076,-7524.82,16570.33,25322.82,43454.52,19.95,55.39090909090909
2018-10-14 08:00:00,27.69,electricity_prices,6,10,8,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,26.076,-7403.18,17086.75,27002.86,46346.67,19.95,55.39090909090909
2018-10-14 09:00:00,26.71,electricity_prices,6,10,9,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.7071067811865476,-0.7071067811865475,26.076,-9254.97,17811.45,30366.97,49260.17,19.95,55.39090909090909
2018-10-14 10:00:00,26.94,electricity_prices,6,10,10,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,26.076,-10345.95,17952.81,33028.7,50968.9,19.95,55.39090909090909
2018-10-14 11:00:00,25.76,electricity_prices,6,10,11,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.258819045102521,-0.9659258262890682,26.076,-11175.05,17672.3,36005.44,52994.11,19.95,55.39090909090909
2018-10-14 12:00:00,20.73,electricity_prices,6,10,12,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,26.076,-11661.88,16228.64,38502.98,52424.3,19.95,55.39090909090909
2018-10-14 13:00:00,20.75,electricity_prices,6,10,13,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.2588190451025208,-0.9659258262890684,26.076,-9476.87,15104.63,39877.59,50232.67,19.95,55.39090909090909
2018-10-14 14:00:00,13.92,electricity_prices,6,10,14,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,26.076,-8577.2,14420.74,38924.75,48839.1,19.95,55.39090909090909
2018-10-14 15:00:00,19.54,electricity_prices,6,10,15,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.7071067811865471,-0.7071067811865479,26.076,-8050.9,15063.59,36498.91,48277.47,19.95,55.39090909090909
2018-10-14 16:00:00,20.74,electricity_prices,6,10,16,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,26.076,-8521.63,18078.4,30713.82,48322.37,19.95,55.39090909090909
2018-10-14 17:00:00,42.82,electricity_prices,6,10,17,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,-0.2588190451025206,26.076,-7376.93,22403.18,23604.02,49520.72,19.95,55.39090909090909
2018-10-14 18:00:00,56.56,electricity_prices,6,10,18,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,26.076,-5908.15,24655.95,22285.26,53116.48,19.95,55.39090909090909
2018-10-14 19:00:00,68.09,electricity_prices,6,10,19,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,0.2588190451025203,26.076,-7631.18,24697.98,25430.64,55916.36,19.95,55.39090909090909
2018-10-14 20:00:00,40.54,electricity_prices,6,10,20,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,26.076,-6372.31,23715.78,27246.84,54342.36,19.95,55.39090909090909
2018-10-14 21:00:00,32.9,electricity_prices,6,10,21,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474,26.076,-5485.96,22639.58,26446.59,51784.76,19.95,55.39090909090909
2018-10-14 22:00:00,31.32,electricity_prices,6,10,22,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,26.076,-7348.81,22522.89,24168.12,50070.16,19.95,55.39090909090909
2018-10-14 23:00:00,27.0,electricity_prices,6,10,23,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.2588190451025215,0.965925826289068,26.076,-7725.14,22257.26,22673.39,47348.41,19.95,55.39090909090909
2018-10-15 00:00:00,34.93,electricity_prices,0,10,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,26.076,-6136.19,22569.07,21791.79,44816.26,19.95,55.39090909090909
2018-10-15 01:00:00,30.86,electricity_prices,0,10,1,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.2588190451025207,0.9659258262890684,26.076,-5699.34,22447.14,20426.78,43425.17,19.95,55.39090909090909
2018-10-15 02:00:00,29.05,electricity_prices,0,10,2,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.4999999999999999,0.8660254037844387,26.076,-5545.88,22078.21,18779.84,42746.61,19.95,55.39090909090909
2018-10-15 03:00:00,30.06,electricity_prices,0,10,3,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.7071067811865475,0.7071067811865476,26.076,-4587.81,22819.85,17391.36,43028.34,19.95,55.39090909090909
2018-10-15 04:00:00,33.0,electricity_prices,0,10,4,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844386,0.5000000000000001,26.076,-4264.61,24787.67,16472.98,44636.58,19.95,55.39090909090909
2018-10-15 05:00:00,42.0,electricity_prices,0,10,5,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.9659258262890684,0.2588190451025207,26.076,-3884.08,28839.06,16034.74,49475.68,19.95,55.39090909090909
2018-10-15 06:00:00,60.02,electricity_prices,0,10,6,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,26.076,-4020.54,35209.45,16106.15,58447.76,19.95,55.39090909090909
2018-10-15 07:00:00,79.38,electricity_prices,0,10,7,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.9659258262890684,-0.2588190451025206,26.076,-3184.78,38749.81,15871.94,64897.37,19.95,55.39090909090909
2018-10-15 08:00:00,79.05,electricity_prices,0,10,8,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844387,-0.4999999999999998,26.076,-4720.98,39913.3,18161.19,67073.83,19.95,55.39090909090909
2018-10-15 09:00:00,74.72,electricity_prices,0,10,9,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.7071067811865476,-0.7071067811865475,26.076,-6315.53,40123.55,22347.16,67058.7,19.95,55.39090909090909
2018-10-15 10:00:00,62.39,electricity_prices,0,10,10,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.4999999999999999,-0.8660254037844387,26.076,-7379.72,39863.27,25235.86,67462.19,19.95,55.39090909090909
2018-10-15 11:00:00,52.89,electricity_prices,0,10,11,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.258819045102521,-0.9659258262890682,26.076,-9010.31,39378.99,27253.48,68284.92,19.95,55.39090909090909
2018-10-15 12:00:00,48.52,electricity_prices,0,10,12,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.2246467991473532e-16,-1.0,26.076,-9852.79,39244.21,28510.34,67419.6,19.95,55.39090909090909
2018-10-15 13:00:00,49.82,electricity_prices,0,10,13,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.2588190451025208,-0.9659258262890684,26.076,-9809.33,39489.73,28301.85,67039.7,19.95,55.39090909090909
2018-10-15 14:00:00,51.45,electricity_prices,0,10,14,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.4999999999999997,-0.8660254037844388,26.076,-8942.2,39603.5,26814.49,66049.88,19.95,55.39090909090909
